task_id,task_band,task_family,H_budget,H_definition,reliability_target,minimum_repetitions,max_CID,primary_surface,frontier
DI-TΩ-SOFTWARE-B,TΩ,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-B,TΩ,software_engineering,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-B,TΩ,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-B,TΩ,software_engineering,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-A,TΩ,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-A,TΩ,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-A,TΩ,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-A,TΩ,data_analysis,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-A,TΩ,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-A,TΩ,data_analysis,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-B,TΩ,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-B,TΩ,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-B,TΩ,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-B,TΩ,data_analysis,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-B,TΩ,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DATA_ANA-B,TΩ,data_analysis,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-A,TΩ,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-A,TΩ,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-A,TΩ,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-A,TΩ,scientific_research,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-A,TΩ,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-A,TΩ,scientific_research,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-B,TΩ,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-B,TΩ,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-B,TΩ,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-B,TΩ,scientific_research,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-B,TΩ,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SCIENTIF-B,TΩ,scientific_research,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-A,TΩ,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-A,TΩ,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-A,TΩ,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-A,TΩ,planning_operations,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-A,TΩ,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-A,TΩ,planning_operations,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-B,TΩ,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-B,TΩ,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-B,TΩ,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-B,TΩ,planning_operations,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-B,TΩ,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-PLANNING-B,TΩ,planning_operations,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-A,TΩ,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-A,TΩ,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-A,TΩ,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-A,TΩ,document_workflow,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-A,TΩ,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-A,TΩ,document_workflow,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-B,TΩ,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-B,TΩ,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-B,TΩ,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-B,TΩ,document_workflow,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-B,TΩ,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-DOCUMENT-B,TΩ,document_workflow,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-A,TΩ,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-A,TΩ,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-A,TΩ,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-A,TΩ,tool_calling,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-A,TΩ,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-A,TΩ,tool_calling,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-B,TΩ,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-B,TΩ,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-B,TΩ,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-B,TΩ,tool_calling,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-B,TΩ,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-TOOL_CAL-B,TΩ,tool_calling,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-A,TΩ,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-A,TΩ,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-A,TΩ,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-A,TΩ,browser_research,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-A,TΩ,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-A,TΩ,browser_research,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-B,TΩ,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-B,TΩ,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-B,TΩ,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-B,TΩ,browser_research,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-B,TΩ,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-BROWSER_-B,TΩ,browser_research,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-A,TΩ,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-A,TΩ,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-A,TΩ,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-A,TΩ,computer_use,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-A,TΩ,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-A,TΩ,computer_use,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-B,TΩ,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-B,TΩ,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-B,TΩ,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-B,TΩ,computer_use,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-B,TΩ,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-COMPUTER-B,TΩ,computer_use,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-A,TΩ,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-A,TΩ,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-A,TΩ,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-A,TΩ,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-A,TΩ,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-A,TΩ,multimodal_reasoning,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-B,TΩ,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-B,TΩ,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-B,TΩ,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-B,TΩ,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-B,TΩ,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-MULTIMOD-B,TΩ,multimodal_reasoning,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-A,TΩ,long_running_admin,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-A,TΩ,long_running_admin,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-A,TΩ,long_running_admin,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-A,TΩ,long_running_admin,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-A,TΩ,long_running_admin,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-A,TΩ,long_running_admin,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-B,TΩ,long_running_admin,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-B,TΩ,long_running_admin,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-B,TΩ,long_running_admin,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-B,TΩ,long_running_admin,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-B,TΩ,long_running_admin,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-LONG_RUN-B,TΩ,long_running_admin,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
