di_cell_id,task_item_id,T_band,task_family,H_budget,max_CID,P_vis,primary_metric,record_false_completion,record_held_back_invalid,record_false_rejection,record_human_cognitive_minutes,minimum_repetitions,reliability_p
DI-T-TΩ-SOFTW-02-H1,T-TΩ-SOFTW-02,TΩ,software,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-02-H2,T-TΩ-SOFTW-02,TΩ,software,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-02-H3,T-TΩ-SOFTW-02,TΩ,software,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-02-H4,T-TΩ-SOFTW-02,TΩ,software,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-02-H5,T-TΩ-SOFTW-02,TΩ,software,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-03-H0,T-TΩ-SOFTW-03,TΩ,software,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-03-H1,T-TΩ-SOFTW-03,TΩ,software,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-03-H2,T-TΩ-SOFTW-03,TΩ,software,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-03-H3,T-TΩ-SOFTW-03,TΩ,software,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-03-H4,T-TΩ-SOFTW-03,TΩ,software,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-03-H5,T-TΩ-SOFTW-03,TΩ,software,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-04-H0,T-TΩ-SOFTW-04,TΩ,software,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-04-H1,T-TΩ-SOFTW-04,TΩ,software,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-04-H2,T-TΩ-SOFTW-04,TΩ,software,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-04-H3,T-TΩ-SOFTW-04,TΩ,software,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-04-H4,T-TΩ-SOFTW-04,TΩ,software,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-04-H5,T-TΩ-SOFTW-04,TΩ,software,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-01-H0,T-TΩ-DATA-01,TΩ,data,H0,CID0,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-01-H1,T-TΩ-DATA-01,TΩ,data,H1,CID1,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-01-H2,T-TΩ-DATA-01,TΩ,data,H2,CID2,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-01-H3,T-TΩ-DATA-01,TΩ,data,H3,CID3,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-01-H4,T-TΩ-DATA-01,TΩ,data,H4,CID4,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-01-H5,T-TΩ-DATA-01,TΩ,data,H5,CID5,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-02-H0,T-TΩ-DATA-02,TΩ,data,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-02-H1,T-TΩ-DATA-02,TΩ,data,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-02-H2,T-TΩ-DATA-02,TΩ,data,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-02-H3,T-TΩ-DATA-02,TΩ,data,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-02-H4,T-TΩ-DATA-02,TΩ,data,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-02-H5,T-TΩ-DATA-02,TΩ,data,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-03-H0,T-TΩ-DATA-03,TΩ,data,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-03-H1,T-TΩ-DATA-03,TΩ,data,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-03-H2,T-TΩ-DATA-03,TΩ,data,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-03-H3,T-TΩ-DATA-03,TΩ,data,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-03-H4,T-TΩ-DATA-03,TΩ,data,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-03-H5,T-TΩ-DATA-03,TΩ,data,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-04-H0,T-TΩ-DATA-04,TΩ,data,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-04-H1,T-TΩ-DATA-04,TΩ,data,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-04-H2,T-TΩ-DATA-04,TΩ,data,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-04-H3,T-TΩ-DATA-04,TΩ,data,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-04-H4,T-TΩ-DATA-04,TΩ,data,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DATA-04-H5,T-TΩ-DATA-04,TΩ,data,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-01-H0,T-TΩ-RESEA-01,TΩ,research,H0,CID0,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-01-H1,T-TΩ-RESEA-01,TΩ,research,H1,CID1,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-01-H2,T-TΩ-RESEA-01,TΩ,research,H2,CID2,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-01-H3,T-TΩ-RESEA-01,TΩ,research,H3,CID3,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-01-H4,T-TΩ-RESEA-01,TΩ,research,H4,CID4,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-01-H5,T-TΩ-RESEA-01,TΩ,research,H5,CID5,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-02-H0,T-TΩ-RESEA-02,TΩ,research,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-02-H1,T-TΩ-RESEA-02,TΩ,research,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-02-H2,T-TΩ-RESEA-02,TΩ,research,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-02-H3,T-TΩ-RESEA-02,TΩ,research,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-02-H4,T-TΩ-RESEA-02,TΩ,research,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-02-H5,T-TΩ-RESEA-02,TΩ,research,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-03-H0,T-TΩ-RESEA-03,TΩ,research,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-03-H1,T-TΩ-RESEA-03,TΩ,research,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-03-H2,T-TΩ-RESEA-03,TΩ,research,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-03-H3,T-TΩ-RESEA-03,TΩ,research,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-03-H4,T-TΩ-RESEA-03,TΩ,research,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-03-H5,T-TΩ-RESEA-03,TΩ,research,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-04-H0,T-TΩ-RESEA-04,TΩ,research,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-04-H1,T-TΩ-RESEA-04,TΩ,research,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-04-H2,T-TΩ-RESEA-04,TΩ,research,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-04-H3,T-TΩ-RESEA-04,TΩ,research,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-04-H4,T-TΩ-RESEA-04,TΩ,research,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-RESEA-04-H5,T-TΩ-RESEA-04,TΩ,research,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-01-H0,T-TΩ-PLANN-01,TΩ,planning,H0,CID0,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-01-H1,T-TΩ-PLANN-01,TΩ,planning,H1,CID1,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-01-H2,T-TΩ-PLANN-01,TΩ,planning,H2,CID2,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-01-H3,T-TΩ-PLANN-01,TΩ,planning,H3,CID3,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-01-H4,T-TΩ-PLANN-01,TΩ,planning,H4,CID4,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-01-H5,T-TΩ-PLANN-01,TΩ,planning,H5,CID5,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-02-H0,T-TΩ-PLANN-02,TΩ,planning,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-02-H1,T-TΩ-PLANN-02,TΩ,planning,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-02-H2,T-TΩ-PLANN-02,TΩ,planning,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-02-H3,T-TΩ-PLANN-02,TΩ,planning,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-02-H4,T-TΩ-PLANN-02,TΩ,planning,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-02-H5,T-TΩ-PLANN-02,TΩ,planning,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-03-H0,T-TΩ-PLANN-03,TΩ,planning,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-03-H1,T-TΩ-PLANN-03,TΩ,planning,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-03-H2,T-TΩ-PLANN-03,TΩ,planning,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-03-H3,T-TΩ-PLANN-03,TΩ,planning,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-03-H4,T-TΩ-PLANN-03,TΩ,planning,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-03-H5,T-TΩ-PLANN-03,TΩ,planning,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-04-H0,T-TΩ-PLANN-04,TΩ,planning,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-04-H1,T-TΩ-PLANN-04,TΩ,planning,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-04-H2,T-TΩ-PLANN-04,TΩ,planning,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-04-H3,T-TΩ-PLANN-04,TΩ,planning,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-04-H4,T-TΩ-PLANN-04,TΩ,planning,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-PLANN-04-H5,T-TΩ-PLANN-04,TΩ,planning,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-01-H0,T-TΩ-DOCUM-01,TΩ,document,H0,CID0,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-01-H1,T-TΩ-DOCUM-01,TΩ,document,H1,CID1,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-01-H2,T-TΩ-DOCUM-01,TΩ,document,H2,CID2,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-01-H3,T-TΩ-DOCUM-01,TΩ,document,H3,CID3,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-01-H4,T-TΩ-DOCUM-01,TΩ,document,H4,CID4,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-01-H5,T-TΩ-DOCUM-01,TΩ,document,H5,CID5,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-02-H0,T-TΩ-DOCUM-02,TΩ,document,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-02-H1,T-TΩ-DOCUM-02,TΩ,document,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-02-H2,T-TΩ-DOCUM-02,TΩ,document,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-02-H3,T-TΩ-DOCUM-02,TΩ,document,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-02-H4,T-TΩ-DOCUM-02,TΩ,document,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-02-H5,T-TΩ-DOCUM-02,TΩ,document,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-03-H0,T-TΩ-DOCUM-03,TΩ,document,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-03-H1,T-TΩ-DOCUM-03,TΩ,document,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-03-H2,T-TΩ-DOCUM-03,TΩ,document,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-03-H3,T-TΩ-DOCUM-03,TΩ,document,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-03-H4,T-TΩ-DOCUM-03,TΩ,document,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-03-H5,T-TΩ-DOCUM-03,TΩ,document,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-04-H0,T-TΩ-DOCUM-04,TΩ,document,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-04-H1,T-TΩ-DOCUM-04,TΩ,document,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-04-H2,T-TΩ-DOCUM-04,TΩ,document,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-04-H3,T-TΩ-DOCUM-04,TΩ,document,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-04-H4,T-TΩ-DOCUM-04,TΩ,document,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-DOCUM-04-H5,T-TΩ-DOCUM-04,TΩ,document,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-01-H0,T-TΩ-TOOL_-01,TΩ,tool_use,H0,CID0,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-01-H1,T-TΩ-TOOL_-01,TΩ,tool_use,H1,CID1,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-01-H2,T-TΩ-TOOL_-01,TΩ,tool_use,H2,CID2,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-01-H3,T-TΩ-TOOL_-01,TΩ,tool_use,H3,CID3,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-01-H4,T-TΩ-TOOL_-01,TΩ,tool_use,H4,CID4,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-01-H5,T-TΩ-TOOL_-01,TΩ,tool_use,H5,CID5,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-02-H0,T-TΩ-TOOL_-02,TΩ,tool_use,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-02-H1,T-TΩ-TOOL_-02,TΩ,tool_use,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-02-H2,T-TΩ-TOOL_-02,TΩ,tool_use,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-02-H3,T-TΩ-TOOL_-02,TΩ,tool_use,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-02-H4,T-TΩ-TOOL_-02,TΩ,tool_use,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-02-H5,T-TΩ-TOOL_-02,TΩ,tool_use,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-03-H0,T-TΩ-TOOL_-03,TΩ,tool_use,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-03-H1,T-TΩ-TOOL_-03,TΩ,tool_use,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-03-H2,T-TΩ-TOOL_-03,TΩ,tool_use,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-03-H3,T-TΩ-TOOL_-03,TΩ,tool_use,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-03-H4,T-TΩ-TOOL_-03,TΩ,tool_use,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-03-H5,T-TΩ-TOOL_-03,TΩ,tool_use,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-04-H0,T-TΩ-TOOL_-04,TΩ,tool_use,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-04-H1,T-TΩ-TOOL_-04,TΩ,tool_use,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-04-H2,T-TΩ-TOOL_-04,TΩ,tool_use,H2,CID2,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-04-H3,T-TΩ-TOOL_-04,TΩ,tool_use,H3,CID3,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-04-H4,T-TΩ-TOOL_-04,TΩ,tool_use,H4,CID4,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-TOOL_-04-H5,T-TΩ-TOOL_-04,TΩ,tool_use,H5,CID5,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-COMPU-01-H0,T-TΩ-COMPU-01,TΩ,computer_use,H0,CID0,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-COMPU-01-H1,T-TΩ-COMPU-01,TΩ,computer_use,H1,CID1,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-COMPU-01-H2,T-TΩ-COMPU-01,TΩ,computer_use,H2,CID2,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-COMPU-01-H3,T-TΩ-COMPU-01,TΩ,computer_use,H3,CID3,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-COMPU-01-H4,T-TΩ-COMPU-01,TΩ,computer_use,H4,CID4,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-COMPU-01-H5,T-TΩ-COMPU-01,TΩ,computer_use,H5,CID5,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-COMPU-02-H0,T-TΩ-COMPU-02,TΩ,computer_use,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-COMPU-02-H1,T-TΩ-COMPU-02,TΩ,computer_use,H1,CID1,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
